"order_id","products"
2278226,"21137 17044 16797 11782"
1272828,NA
362619,NA
1168266,NA
141543,"45154 36107 9175 44585 42450 26767"
3183367,NA
1797124,"22802 196"
89381,NA
1423050,NA
1249392,NA
3311636,NA
439205,NA
420520,NA
2754200,NA
2558743,"47672 47209 46969 43295 30489 28785 28476 27966 26278 19057 16847"
1287397,NA
1519990,NA
1671355,"47209 46676 39938 39928 37646 29103 26856 24852 21903"
2791256,NA
2520517,"43692 32689 21292 8571 5985"
1930805,NA
1502827,NA
1054066,NA
1753123,NA
109911,NA
934581,NA
311086,NA
2997340,NA
216270,NA
889691,NA
2676926,NA
1146075,NA
3168076,NA
2316252,"21573"
1199748,NA
2572651,NA
1196886,NA
2864780,"35045 21903 16168 13249 4792"
2101491,NA
2898328,NA
2308945,NA
2980283,NA
551385,NA
2065552,"20019 44234 38090 36552 36076 35003 28427 28092 27288 15860 4097"
2619795,NA
92308,NA
2869963,NA
221995,NA
2364225,NA
2383884,NA
1409336,"35921 16759 3880 47788 47766 47759 46802 44359 43394 42585 41220"
2985179,NA
2510588,"24241 6343 49235 46990 32747 28390 24082 13517 12395 9825 1463"
2724284,NA
406182,NA
3359540,NA
1382149,NA
113476,"47734 33279 18883 4605"
172394,"47766 21137 13176"
1017522,NA
1148846,NA
1389899,NA
383770,NA
1344043,"38205 47766 44795 44625 28985 27949 26576 26209 23565 22328 21709"
2172762,"10673 1689 49520 30353 27246 25466 20378"
1635368,"33198 24369 24139 9839 7694 5989"
624714,NA
3102231,NA
3070543,NA
1378259,NA
951592,"34111 32655 5785 5385"
2270224,"43974 40486 38185 36618 25126 24852 19129 14897 11392"
3235117,"47766 36117 28842 26209 24964 22035 8025 7948"
1720960,NA
2279794,"9121"
1248981,NA
1516872,NA
533523,NA
20345,"49683 27966 26165 22825 14870 7916 47209 42265 39921 37646 36406"
2771992,NA
3118092,"40706 21137 46667 44683 43768 41065 39877 38383 34581 26940 26746"
1242668,"31663 24852 18071 12448 1473"
352630,"45264 27999 22721 19660 19240 13176 3957 1203"
2072510,NA
1237738,"21288 21137 20082 47144 44359 30569 27966 24101 22893 15424"
121516,NA
1523498,NA
2239739,NA
1970457,NA
2525507,"46069 44910 44292 22935 16759 13176 8518 4781 3481"
2786948,NA
3032161,NA
2788023,NA
1392421,NA
2491706,NA
2572782,"4210"
23500,NA
2262783,NA
1052165,"49683 44359 42768 25487 22849 14578 9047 8021 3464 2999"
2544926,NA
1500721,"42389 39409"
527075,"43409 36471 27730 21115 45066 44924 44562 38448 35181 32837 24852"
3018942,NA
2933690,"47766 47144 41950 4410 2480"
1295088,"37158 25659 24852 5876"
1205372,NA
2784114,NA
2634958,NA
1684278,"37646 31683"
3381268,NA
1601439,NA
3419249,"42736 39589"
972886,NA
3288057,NA
2802507,NA
1440533,NA
2128112,NA
2061262,NA
1860851,NA
1294240,NA
2485297,NA
615968,"41716 30489 13870 11576"
714005,NA
507309,"43371 43044 46188 45007 24830"
539759,NA
730226,"11365"
2219156,NA
1562811,NA
2346992,NA
825152,NA
1217860,"46979 29487 24454 5101"
39872,NA
797320,"49224 47626 40310 39877 38925 28849 17948"
2117678,NA
644486,"43961 17948"
1166076,NA
1660241,"47766 35939 31717 30233 29307 28008 27104 26209 21288 5876"
2578885,"49621 34949 21137 7175"
2719212,NA
2897298,NA
737811,NA
3377875,NA
2003451,"47141 42731 39964 33095 24053 17041"
1242569,NA
708051,NA
979711,NA
115809,NA
330006,"43908 42612 19478 17454 16387"
1003428,NA
796276,NA
2134549,NA
173060,"45013 44479 35221 27966 24852 24518 22825 22474 21137 19057"
1417318,"44359 38159 35951 24964 17027 10768"
1747737,NA
1094757,NA
1023763,NA
3096624,"47532 44142 32710 13525"
556998,NA
1654614,"47766 47626 47196 45007 38190 36397 32020 29987 27966 27845 24852"
348608,NA
3263101,"47912 20580 41007 40363 39877 39739 37841 37646 35951 35221 33462"
472089,"47766 31927 28745 24852"
1477795,NA
1837509,NA
1295547,NA
183244,NA
687724,"10814"
1257586,"38689 38374 18465 14678 13225 3896"
2446481,"2099"
1964277,"13176 3896 38689 6000 1374 47209 45447 43713 43122 39877 37646"
3354422,"19660 5645"
3299383,"45007"
1917547,NA
18113,NA
422051,"47209 45613 41678 34217 28985 28424 22935 21872 20842 18234 16797"
123802,NA
3380822,NA
825986,NA
1334507,NA
2857490,NA
912310,NA
307143,"49683 44359 43122 42838 42557 42265 34358 27730 25931 21137 20754"
2252628,NA
2343550,NA
977808,"44632 33000 32689 27086 26209 23233 21903 15613 11497 2763 2210"
2298851,NA
1377070,NA
1138234,"48246 38849 26839 17154 9810 389"
2166558,NA
1067908,NA
235789,NA
3112593,NA
3261182,NA
2996466,NA
917864,"32691 3873"
3302795,NA
544889,NA
14817,NA
3238643,NA
995122,"24631 18465 4428 4138"
658852,NA
2999536,NA
1151839,"25204 19389 9076 3990"
1103486,"21927 18656 18234"
412133,NA
1898121,NA
3063004,NA
1703133,NA
3061961,NA
3339861,NA
1269779,NA
1073265,"24964 48679 47626 42768 42557 42265 35168 31717 29987 27966 26369"
3106959,NA
2546776,NA
2991602,"19298"
3221782,"44142 40338 36259 23785 9551 1689"
1011297,NA
3099304,NA
2110390,NA
1520586,"46969 43768 39678 38456 38383 22849 22565 21137 15872 15290 13176"
3377720,NA
913397,NA
1301634,"40388 38231 32864 27845 4142"
781578,NA
526421,"28934"
40070,"34969 27845"
795428,NA
1122524,NA
3307750,"24852 21386 49075 48219 47937 47144 46906 45007 34303 32230 28732"
3072395,NA
1448063,"47766 45066 27521 19057 18811 17948 6238 5161"
1304479,NA
2222025,NA
583891,NA
2749407,NA
1560567,"31808 20804 9175"
1952709,NA
2477100,"16396 47209 21137 5876 46720 31801 29871 24964 22935 15462 49416"
2962049,NA
1919322,NA
2509434,NA
3246106,NA
1887165,NA
2733997,"32689 26348 20518 196"
2244940,NA
1969261,NA
3212682,NA
1412630,NA
279090,NA
2534805,NA
263089,"35914 25146 24954 24852 24184 23322 21288 21137 15290 14999 13640"
1635309,NA
3358926,NA
1200207,NA
233795,NA
1991384,NA
491363,"36696 34217 26863 11821 10984 196"
712585,NA
747352,"21288"
2785463,NA
1516308,NA
1132699,"37241"
2720462,"13914 5258"
2481125,"33198 30909 27344 26209"
1505169,"40706 39180 34243 21614 13646"
2214673,NA
2391741,NA
341508,NA
724534,"34126 33209 12270 10246"
2875779,NA
1937241,NA
583654,NA
3111365,NA
489189,NA
792330,NA
1711925,"46969 27730 21903 8277"
967626,NA
1284059,"48559 47209 45603 45578 33000 30776 24852 23405 21841 16398 12409"
1841472,NA
890200,NA
1563765,"47766 43662 26209 24184 21903 21205 16185 13409 8518 4942 4796"
3309393,"34358 33731 12395 6104 42768 27966 27845 24082 21137 19057 18531"
288658,NA
1068037,NA
1825398,NA
1613532,NA
211267,"49044 24852 44632 30192 19057 18465 47766 39977 36695 5491 49585"
3052173,"43352 39275"
2581727,"48104 46802 43122 39877 36127 32134 30391 24852 24489 21903 21616"
1556549,"13176 11520"
446630,NA
987145,NA
1844839,"30776 38837 29112 21903 47626 45603 41588 35815 34448 32665 31869"
2700123,"49510 45570 42944 41842 36036 27845 27344 21903 21137 19322 17131"
848283,NA
3128237,NA
519140,NA
778947,NA
635541,NA
2863172,NA
3062074,NA
192719,NA
1376351,NA
1370372,NA
1676258,"38274 18389 10504"
656396,"39040 38067 26940 22220 16908 13517 46584 44632 43961 24852 21903"
2726684,NA
3123103,NA
8363,NA
1778015,"27845 43908 36011 24852 1559"
1987854,NA
2514756,"24852 7054 5077"
766247,NA
395026,NA
1243440,NA
827625,"48835 46147 41588 39166 32537 32052 27845 21616 21183 14141 4790"
888027,NA
572727,NA
3318056,NA
1949086,NA
2130996,NA
1531707,"45190 8475"
2876773,"39446 39054 36944 35939 31717 30742 28985 21449 18471 15355 14074"
1823382,NA
2908457,NA
1819381,NA
2386746,NA
2924862,"30489 34230 34134 27966 23054 19019 18176 14491 8277"
681913,NA
1484897,"27548 13767 11009"
1355695,NA
2327501,"47626 40252 31635 27521 24964 24852 20723 18689 14764 5450 2966"
2615195,NA
1930476,NA
2375456,"24852"
3341925,NA
630145,"16974"
2662615,"5025"
503085,"43324 21709 15579"
1828558,"43352 35951 23423 21288 16797 13176 8571 8048"
3062610,NA
1756466,NA
2265504,"27730 15780 43279 41557 37646 32579 24852 20269 20119 10819 7177"
2756799,"13176"
1288199,NA
850065,"47626 46802 35108 28553 26209 24235 14778 49533 47630 35221 23537"
881345,NA
1222202,NA
1194995,NA
1516882,NA
3419574,"49235 35527 26038 23100 1940"
1759310,NA
1658737,"24125 43961 40706 39275 27966 27750 24184 20842 13984 10385 5876"
820449,NA
297131,NA
1176648,NA
1080612,NA
1061897,NA
532252,"23662 196"
1242386,NA
678235,NA
702235,NA
1291970,NA
308264,NA
1098337,NA
1472331,NA
1678375,NA
2846957,"39305"
1763504,NA
774160,NA
104318,NA
2392155,"45118 11894 1467"
1531618,"27845 46990 46979 39475 36939 34969 34358 34335 33956 33787 31717"
1197395,NA
3045030,"24838 19018"
1362848,"48681 38471 34789 31396 24852 18019 12210 2719"
2662608,"42943 32534 29095 26604 26377 23909 18439 17615 9007 3861"
1191837,NA
3022429,"43662 30407 24852 8277 1511"
8188,NA
1587523,NA
1150654,"49683 49488 47325 46720 43772 43504 42450 35914 29506 26483 26298"
2854796,NA
1559507,NA
3348685,NA
1372067,"47759 35986"
3366084,"32478 18443 43534"
306259,NA
1490258,"20144 38838 28204 23723 23375 117 45767 37029 31248 16797 12606"
1543051,"28928 21405 21137 18288 38383 38153 36332 34126 33724 33198 33000"
520685,NA
213822,NA
746260,NA
2055514,"23039 16797"
227884,NA
2037257,"25588 21288 13176"
357255,NA
604986,NA
334377,"21137"
2531119,NA
3109135,NA
1876410,NA
3020895,NA
255859,"49247 46681 45123 40910 34993 30639 23804 20876 16167 15992 11512"
928627,NA
3023648,NA
1503751,NA
973054,NA
2045272,"23020 10954 41593 27092 20654 9932 3990 277"
1611034,NA
1440294,NA
843375,NA
443872,NA
2346070,NA
1812624,NA
516431,NA
2190129,"45761 45066 41557 41509 38996 34234 30726 29307 28307 26040 24372"
3099915,NA
2585859,"27966 21137 46979 45200 41642 39794 37766 33198 30949 13166 12254"
663064,"5785 1463 40199 24852 20915 9292"
1628123,"36126 25544"
714813,NA
2362483,NA
3413392,NA
421861,"48366 31299 28448 18818 14999 5794"
651234,"46979 48415 34668 32467 30489 16185 13176 13166"
443880,NA
2911077,NA
2894503,NA
18531,"24852 23341 34321 27841 8474 4210 36664 31103 3358"
330274,NA
2466465,NA
1442066,NA
2969343,"42736"
2755113,NA
2936120,NA
2981862,"32566 39921 33245 26369"
1950741,"43086 42445 30489 27662 27521 19677 5450 812"
2884727,NA
707009,"40706 37646 34126 35163 32655 30480 27845 26283 26209 24964 21616"
497684,NA
2154816,"39990 34034 33754 28934 27086 22035 21137 18523 7054 4957"
604109,"44987 34503 33716 28204 27020 19846 18059 13176 10957 5771"
462804,"44375 21462 19154 16642 14734 10874"
871787,"37250 32850 27325 26209"
160099,NA
2587900,NA
116153,NA
927784,NA
3382981,NA
647747,NA
940432,NA
3309977,NA
172573,NA
1494477,"44359 41716 30489 13996"
1827814,NA
128469,NA
2935142,NA
1800415,NA
741026,NA
1028563,NA
1911600,"27521"
1165781,NA
2639950,NA
1522143,NA
1156622,NA
1564909,NA
1689551,"39275 13424"
1009512,NA
2842846,NA
275947,NA
1288003,"48679 39877 39238 26209 24838"
464517,NA
934994,"32293 3007"
3378768,NA
1578265,NA
2387149,NA
1276161,NA
565286,"45066 32557 23288 14867 12638"
3067613,NA
2361352,"49680 46270 34949 26604 12341 9779 8626 4799 3583 3464 45"
3136210,"48903 38656 25824 17703 14870 14104 13176 8049 5708 1818"
1005664,NA
1388427,NA
430940,NA
3400252,NA
509783,NA
2556493,NA
837243,"39491"
1249753,"47740 47626 46321 42736 42701 39984 39812 39558 32433 24964 22935"
99497,"9755 3792 49198 43886 43154 25332 23560 18523 11709 4421 790"
1880000,NA
304214,NA
2117142,NA
68231,NA
64882,NA
2997977,NA
943875,NA
3312403,NA
2500905,"28601 19660"
1537477,NA
2611132,"49095 43218 42102 41220 38739 26728 23622 14084 9871 8903 2748"
1895579,NA
983438,NA
2134382,NA
1471376,"46513"
710067,NA
126017,NA
2754136,NA
1379985,"24852"
1685398,NA
3256785,NA
2289606,NA
169915,NA
451736,NA
689390,NA
2023947,NA
3249425,"44375 32523 31801 10749 47209 41890 41198 39275 35050 19862 19348"
528740,"24497 41527 39877"
1358624,NA
1372919,NA
2408719,NA
2026812,NA
167873,"49192 27966 36646 47209 44815 43961 43394 41950 35163 29662 29256"
2723797,"40174 24852 49683 45066 44142 43248 42828 41757 38288 29987 29487"
2032217,"35503 31238 27845 21137 47209 37646 30639 23835 22825 13176 6046"
1743017,NA
1983858,"47977 31964 1831"
3299223,NA
853290,"36070"
2258443,NA
658867,NA
1792555,NA
1433799,"36865 24852 17403 16759"
2509044,"34243 27548 4920"
3107564,NA
280806,NA
219759,NA
1330978,NA
2442472,"47209 43003 37687 30391 21526 10337 5785 5479 3793"
1502437,NA
593527,NA
510246,NA
1419744,"2879 46620 45007 40198 35939 28849 24184 18362 17758 16185 12099"
339159,NA
263953,NA
2263140,NA
2239146,"45066 38241 27903 27276 24852 23248 22021 20955 14952 8460 7533"
2613079,"32478 13176"
1064164,NA
1592266,NA
37642,NA
148793,NA
890480,NA
418348,NA
1641615,NA
1360432,NA
3290929,NA
705915,NA
3323933,NA
554001,"49191 47766 40749 21872 17224"
3045077,NA
1432993,"44359 30024 29439 24497 21174"
2799230,"41714 41517 41120 35921 27985 24852 16900 14211 11440 49044 48205"
3314281,"48427 47766 33125 8277"
2049779,NA
505397,"47766 44811 33911 27104 24852 21137 18370 8424 2846"
577706,NA
495298,NA
1007185,NA
146612,NA
2859965,NA
2415900,NA
2858681,NA
2935253,"47333 46650 42495 39485 39190 38827 35595 31717 26800 19057 9561"
2322422,"24838 3884"
2082938,NA
1523654,NA
2957920,"36869 22220 19370"
2086127,NA
1815710,"48142 38928 43739 41400 12476 196 46562 34050 32478 31759 27845"
966839,NA
494710,NA
2160319,NA
214407,NA
3291619,NA
3151873,NA
520065,NA
172709,NA
2841397,NA
1174131,NA
2903101,NA
1668898,"40516 39513 38890 37646 37255 21286 16570 12195 3396"
196979,NA
1087452,NA
1644302,NA
3186382,"22035 49236 43875 42828 39964 37158 36929 35504 34851 32655 31127"
342979,NA
253078,"43961 42719 37825 34590 30385 27845 24852 11005 8138 3376 2447"
2927283,NA
3245934,NA
2834814,NA
1121374,NA
1746028,"49235 43394 39475 24360 1039"
3219717,NA
2205722,"45066 40310 39958 35168 14855"
1347920,"39578 30450 24489 46584 44632 42585 39409 36695 32227 26209 19057"
2537601,"46313 46175 45763 42458 31766 31292 7955"
2869091,NA
3074582,"43050 39877 27365 27061 24518 21903 20734 19894 16896 11819 11520"
1430114,"47940 47242 43632 42460 39758 34502 28199 26348 18610 15412 14111"
3152226,NA
1406066,"48628 41950 37646 35951 27966 27845 24799 22035 21195 17600 13176"
2722225,NA
3073931,NA
2397663,NA
1839541,NA
1545781,"45130 28632 21568 11773 40142 32271 29529 28647 20120 15097 14379"
360026,"47163 43845 38154 37250 36346 26553 22142 13643 516"
2715459,"49683 35163 34969"
2172352,NA
2313350,NA
1771407,"49235 43961 43713 24654 24482 6361 5134 4421"
2505443,NA
1408920,NA
193737,NA
2715856,NA
3410558,"44799 40332 30495 26254 26209 18284 17752 8859 5450 4605"
3220768,NA
2406664,NA
680655,"49610 13176 47209 46979 37464 34270 48679 46352 43512 42803 42265"
1468641,"46886 44359 34993 27845 17183 6962 1234"
1987191,NA
2117855,"3957 39877 47209 46676 45535 37687 35986 27959 19949 19660 14515"
1115264,"44632 36397 5653"
1028718,NA
2821739,NA
2688436,NA
2697037,NA
1681682,"13424 11266"
1362694,"41238 32465 25804 20938"
1433961,"7948"
1239263,NA
2382822,NA
1136281,NA
2274397,NA
2317748,"48697 48679 45123 43290 40545 39812 39180 38383 35535 32402 31506"
153845,NA
488870,NA
17751,"47951 1875"
1652821,"47209 42736 33731 22825 21137 20460 10132 4605 45"
2891695,NA
1829655,NA
1961266,"47626 37646 35328 34230 27086 24852 24184 7669 5262"
998429,NA
2034064,NA
1693413,"43182 38480 35504 30353 28342 26620 23417 10753 9290 9124 3957"
1637446,"47156 38739 38164 26209 20015 13176 11520 7952"
937209,NA
535706,NA
1156732,NA
868056,NA
18542,NA
2451582,NA
3028530,NA
2608623,NA
2054782,NA
1479892,NA
3378756,"19057 18523 13176 46206 45840 34590 32734 31995 31015 26940 26842"
2836028,NA
2025678,NA
1764190,"196"
2895386,"11005 46886 42265 38777 36956 33303 31343 30561 24964 21405 4920"
583727,NA
433684,NA
2028349,NA
986461,"41238"
2313021,"15522 6507"
2304962,"43154 22935 18479 1463"
1564560,NA
2106252,NA
1631534,NA
1015824,NA
210065,NA
39157,NA
1172932,"47766 41588 21872"
2934363,"44944 41433 36946 32835 16494 4443"
3148927,NA
1938106,"43768 40396 34126 31964 26209 21938 13629 12075 8424"
2191139,NA
3141157,NA
2988424,NA
2203044,NA
244269,NA
2862042,"46979 28985 27104 19982 17634 15290 7485"
1507209,"48109 36036 31215 29447 27966 27690 27086 21137 17419 9515 8277"
122123,"36517"
1729192,NA
834510,NA
3315433,"21903 14778"
318298,"40826 17429"
854163,NA
2924263,NA
2897111,NA
937063,NA
2677758,"43961 27845 17807 10132 9598 5077"
929552,NA
1020443,NA
381842,NA
400788,NA
1146246,NA
2175759,NA
3103563,NA
2534043,NA
1002072,NA
3097958,"49211 47734 46346 40706 38944 34335 31257 28939 25513 24964 24852"
1732365,"46047 45448 42585 24267 23634 22935 21903 21137 13176 9036"
962669,"46627 43772 27325 15290 13176 6485"
63146,NA
2907747,"47766 46505 44359 43772 34969 28204 24964 22963 21137 15649 13176"
3176607,"11520 13176 32030 19820 9839 5499 48595 46616 35364 35108 33731"
37580,NA
2395413,NA
906138,NA
1332728,NA
1655935,"36865"
3363663,NA
3086391,NA
499654,NA
3276844,NA
3033980,NA
781055,NA
199736,NA
2197450,"27845 24852"
2679096,"39190 29328 27966 26604 26047 21137 7485"
439603,NA
2934522,NA
1636972,NA
2577433,NA
2480417,NA
146787,NA
2436585,NA
690260,NA
18671,NA
1711131,"8859 19051 48679 40969 36322 29195 11520 46667 44753 42736 31683"
1461873,NA
627761,NA
2989523,NA
2824972,NA
2693691,NA
1096511,"18689"
734294,"21362 17341 1689 1006"
1440068,"48933 32650"
2238548,NA
1475965,NA
2699075,NA
3158947,NA
2123903,"44781 42342 32201 20655 13249"
3243328,NA
12187,NA
806847,NA
265935,NA
159767,NA
2941180,NA
2511113,NA
1357327,NA
1460140,NA
1176417,"26138 16696 11571 3732"
1268117,NA
720094,NA
614552,NA
2615427,"27966 27845 17600 45208 31127 27325 26634 20632 19660 18889 18523"
2356481,"39921 38267 36869 25513"
2428669,"48023 47672 38662 36522 33000 23986 15937"
1942060,NA
537068,NA
2582209,"43961 42533 31623 29447 22969 10831 9387 5876"
598410,NA
356458,NA
3081244,NA
708046,NA
285841,"44142 17713 3740"
1947751,"43789 28156 22935 14084"
2436525,NA
3302438,NA
1068380,"38200 31343 26940 25890"
2735482,NA
2396642,NA
2705359,"46802 42395 42244 41610 41375 40706 39427 39322 38622 37220 34050"
221963,NA
2024210,NA
821272,NA
2934403,"45066 40706 28204 24852 43122 42265 38118 25346 24276 20169 19821"
2244082,NA
1816044,"20158"
2391231,"32403 30827"
1205684,"44980 31018 16234 49235 47613 46692 46522 43961 41273 38150 38054"
2547704,NA
652900,NA
2646340,NA
1702846,NA
3322184,NA
690195,NA
2312614,"13176"
3345341,"44910 42557 32689 25146 18626 17948 13176 6218 4472"
1602984,NA
2435962,NA
294044,NA
2081370,NA
1992692,NA
2742179,NA
1248855,NA
1466762,NA
2044709,NA
319395,NA
1736502,NA
3185272,NA
2293675,NA
216388,NA
2701994,"49235 29926 25093 47626 42828 40516 38996 37158 34969 33120 32689"
2777891,NA
2053053,NA
270428,"46906 46584 38689 27596"
3064986,"49683 39922 33026 28842 17872 11492 10613 10032 9477 1217"
1058317,NA
3097087,NA
359439,NA
2949998,NA
1015484,NA
2337872,NA
366888,NA
2552554,NA
1449387,"8277 4485"
2379878,"47766 39275 39216 37646 34466 21903 21137 14218 8424 4210 45"
3008957,NA
1343805,NA
2530629,NA
2705870,NA
2808739,NA
1431611,NA
2409364,NA
1896552,NA
2159875,NA
2697627,"40706 40345 38164 36695 36522 34126 34069 33754 27845 27086 25715"
1663178,NA
228046,NA
1929465,NA
2511424,"47766 27548 18027 10132 49683 47621 47144 41690 39275 38655 38159"
613138,NA
2675750,NA
2009846,NA
2847703,"39276 21195 11712 5785 3274"
2543960,NA
3360200,NA
136254,"10603 4985"
2152629,NA
2389368,NA
3145799,NA
292418,NA
1836360,"49267 39395 37203 34144 19167 12044 11308 11136 10605 2040"
2165765,NA
2997011,"21386 1094 48742 37646 34640 24724 14218 8744 4137 759"
218573,"48114 27086 24852 20840 19612 9138 1558"
1182927,NA
357169,"3479"
1983116,NA
2417478,"33065 11983 7131"
2049410,NA
1260895,"47626 46770 37646 34243 26283 25013 24852 24184 21405 18362 17038"
1098204,NA
2430947,NA
